idx	context	sentence	y	confidence	y_requires_context
6263	The way she manages to create this atmosphere is still a mystery to me, but it's definitely the way I would like to run a class myself.	The way she manages to create this atmosphere is still a mystery to me, but it's definitely the way I would like to run a class myself.	Belief	[4, 4]	
967	When the teacher walks around the classroom and is on the right, there is noise on the left, etc. And again, I encounter very low motivation among students. Just today, a lady teacher was showing us students' marks and I can say that I couldn't believe my eyes.	Just today, a lady teacher was showing us students' marks and I can say that I couldn't believe my eyes.	Experience	[2, 2]	
6875	But I know the student and I knew almost one hundred percent that she wouldn't do it, that she wouldn't allow herself to do it. I officially finished my internship just today. Originally, I wanted to stay there as long as possible, maybe even beyond the term of the practice itself. I wanted to try as much as possible.	I officially finished my internship just today.	Other	[4, 4]	
3365	The accompanying teacher gave me feedback after the lesson himself, which was beneficial. Overall, we felt good about the history class, although I know there are little things I need to work on. I'm at the stage where I've almost completed my internship. And I have to say that it took me a while.	I'm at the stage where I've almost completed my internship.	Experience	[2, 5]	
1042	It's not that I don't have something to say to older teachers, quite the opposite. Just yesterday, after class, I spent almost an hour and a half explaining in the office with my head teacher of OV, whom I did not recognize a little in the first diary due to her teaching and coldness.	Just yesterday, after class, I spent almost an hour and a half explaining in the office with my head teacher of OV, whom I did not recognize a little in the first diary due to her teaching and coldness.	Experience	[1, 4]	
1591	"He puts on a pretty passable acting show in front of them as he crumbles at their ignorance. It wastes an awful lot of time. I would process it in the style: ""Nice try, but come up with something else."" ""But that's probably just a matter of taste and learning style."	It wastes an awful lot of time.	Difficulties	[4, 4]	
6778	Only an absolute fool would think of lighting a fire in front of the school in the sixth grade when the teachers are going to work. At the beginning of the lesson, we deal with their behavior. Fifteen minutes from the hour in wonder. I'm raging. He's going to write a nasty paper in the next class, but he doesn't know about it yet. I'll let them bully new colleagues. In two hours everything is different 6. And she was absolutely famous.	I'm raging.	Feeling	[7, 6]	
5125	This time I wanted to avoid this problem, so I explained everything to the students really carefully. I also picked up the drawing, put a sheet on it and said that this is exactly what I don't want from them. That the goal is to enlarge the given structure to the entire drawing. Everyone again nodded that they understood me and how else, about 4 students drew a leaf in the middle of the paper.	I also picked up the drawing, put a sheet on it and said that this is exactly what I don't want from them.	Experience	[4, 6]	
572	At the beginning, they were supposed to try such an easy exercise machine, so in my imagination it seemed like a great idea. Get them out of their chairs, get them into the space and learn by experience. I was allotted about 5 minutes for the whole activity, but it turned out that even after ten minutes, most of the class could not absorb the instructions.	Get them out of their chairs, get them into the space and learn by experience.	Other	[5, 4]	
1147	"can't take it anymore. I'm not a person who would watch someone suffer and not help them. I get up from my chair and go after the first noisy couple. I stand by their bench and ask them the question: ""Don't you have anything to do to have fun?"""	I get up from my chair and go after the first noisy couple.	Experience	[3, 6]	
4508	When I thought of something, I immediately thought of it. It's good? Will the students enjoy it? Will they be able to do the exercise? Will they understand it? After these thoughts, I started looking for something else again, because I found some mistakes in the previous activities and after thinking, I stopped liking them.	Can they do the exercise?	Reflection	[5, 6]	
2583	The next class started again in a similar way to the previous one. At the beginning, the teacher expertly reminds the content of the previous lesson and thus strengthens the overall continuity of the material discussed in the students. He also manages it with a humorous insert, which does not disrupt the course of the activities in any way, on the contrary, it has a very positive effect and breaks down possible barriers between the teacher and the student. Everyone, including me, already feels well tuned for the upcoming lesson within the first few minutes. In the first minutes, class issues are also classically resolved.	He also manages it with a humorous insert, which does not disrupt the course of the activities in any way, on the contrary, it has a very positive effect and breaks down possible barriers between the teacher and the student.	Other	[6, 5]	
4582	It's unbelievable how much it fulfills me, it seems to me that the children take me in, that they really enjoy it and that they also take something away from the lessons. I manage to answer their questions, but I admit that I have to be prepared for class in advance. I certainly wouldn't have been able to do it without preparation. I go to sixth graders for history on Fridays. They are incredibly kind. I have already written a test with them.	I manage to answer their questions, but I admit that I have to be prepared for class in advance.	Reflection	[6, 2]	
6311	Another option was to sit at the front of the class on the edge so that I could have a view from the teacher's perspective. The third option offered was a combination of the previous ones. So I chose to sit in the front, but I didn't notice any change for me. The beginnings of his classes tend to be the same, organizational matters, oral repetition of the material discussed in the form of questions for the class. The lesson continues with an exposition of the subject matter with the help of a presentation.	So I chose to sit in the front, but I didn't notice any change for me.	Experience	[5, 5]	
2671	I should leave the conditional out of my vocabulary. Because they must have fixed rules and constantly insist on them. Raised voice, yelling, constant reprimanding and giving deadlines. Half term is coming up and science grades are the worst among other subjects. And there are no more chances to fix them, because there are rules for everything.	Raised voice, yelling, constant reprimanding and giving deadlines.	Other	[5, 6]	
173	Knowing the students' names is, in my opinion, absolutely essential. My accompanying teacher probably has nothing to build on. He shows no interest in the pupils. I don't sense interest in her either from her expression, or from her approach, and certainly not from her approach. Her approach is completely impersonal. If I don't show interest in them, they won't show interest in me, and therefore not even in the subject I teach.	don't sense interest in her either from her expression, or from her approach, and certainly not from her approach.	Feeling	[3, 3]	
6859	I always follow the topic currently being discussed and then organize the individual lessons accordingly. But the basis for me is the repetition of the previous material. After that, I devote the largest part to the new material, and at the end there will be a recapitulation of the core subject matter that we touched on in that lesson.	But the basis for me is the repetition of the previous material.	Belief	[5, 5]	
672	However, the reality is quite different from what we see at the practices themselves. Society, in which teachers do not have a very rosy position, also plays a big role in this situation. The basic factor is certainly salary evaluation. Whether we like it or not, each of us has to earn money for housing, food, clothing and other necessary expenses in life.	The basic factor is certainly salary evaluation.	Other	[4, 3]	K
1489	The basic rule is to always familiarize yourself with the rules of the class where I teach. With her behavior, she hurt the student very much, and I fear that she also lost his respect and desire to work for a very long time (perhaps even forever).	The basic rule is to always familiarize yourself with the rules of the class where I teach.	Belief	[4, 6]	
5792	Later I found out that he doesn't deal with such things, that he must be crazy. I see. I guess I won't be quite the good teacher. After all, the basics of morality are necessary. After all, the basics of morality are necessary. Some are quite bad with English. Some stand out. Such differences. How should I take it? Moreover, the children are mixed from different social spheres.	After all, the basics of morality are necessary.	Belief	[6, 4]	
22	I can only hope. It probably depends on how I set it up myself. And it also depends on the children.	It probably depends on how I set it up myself.	Belief	[3, 3]	
4509	"The teacher doesn't run around the corridor and rush anyone and point out that they got a bad grade and should go and correct it. So it depends on everyone how they approach their ""problems"". It was interesting to observe how many students come to the teacher's office during breaks with a question about correcting a paper."	"So it depends on everyone how they approach their ""problems""."	Belief	[3, 6]	
4002	"Colleagues in the ""kabosh"" are passionate about their work and don't even have time to rest during breaks. The negative character of this story is a lady policewoman who constantly monitors the teachers to fulfill their duties and observe the supervision. And now directly to the teaching. Probably the biggest benefit for me was the written work in the 8th grade."	The negative character of this story is a lady policewoman who constantly monitors the teachers to fulfill their duties and observe the supervision.	Other	[6, 6]	
3336	"I'm terribly ashamed of the question myself, because I feel like I'm looking down on those students from some ""knowledgeable"" pedestal, but I can't help it. At the same time, I know that it is not the fault of the children, but mainly of the system and the parents. They say ""kids get dumber every year"", and after two weeks at school I have to say it's true."	At the same time, I know that it is not the fault of the children, but mainly of the system and the parents.	Belief	[5, 3]	
2558	I always had everything ready as I needed for the lessons, which was a big plus and reduced my stress. At the same time, I would like to mention that it is amazing that the school where I am doing my internship has great equipment. It's not just that pupils carry boxes in which they should have art supplies, but they don't, because they either lose them or don't bring them to class at all.	At the same time, I would like to mention that it is amazing that the school where I am doing my internship has great equipment.	Reflection	[2, 5]	
2461	Each teacher also deals with it in their own way, so it is wise to observe different methods and then take the best from it. At the same time, it is probably important to distinguish the given subjects. Some will probably require greater concessions than others.	At the same time, it is probably important to distinguish the given subjects.	Other	[4, 5]	
147	I felt like I had everything under control and I felt confident in this role. At the same time, I made sure that the student was not afraid of me. For the history class, I prepared a short quiz for the 6th graders on the creation of the Czechoslovak Republic.	At the same time, I made sure that the student was not afraid of me.	Experience	[4, 5]	
3460	"This got me a lot of looks and even boosted my confidence when the teacher complimented me that it was ""super"". At the same time, I was lucky enough that the students at the school enjoyed the artwork, so it was easier for me to work with them and create some kind of contact with them. I don't really know what else to add. I was and am satisfied that I got my internship at this school."	At the same time, I was lucky enough that the students at the school enjoyed the artwork, so it was easier for me to work with them and create some kind of contact with them.	Feeling	[5, 3]	
2898	While listening, I noticed the continuous inattention of one of the pupils. It was Matyáš. I have already thought about how to interest him several times during the visits in this class. At the same time, I didn't want any measure to apply only to him.	At the same time, I didn't want any measure to apply only to him.	Experience	[5]	
3686	Of course, I understand that this particular school also works due to the fact that the children's parents are like-minded and share their opinion on their children's education. At the same time, I also learned during this school visit that children who come to this system later, transfer from regular schools, need much more time to adapt and start taking responsibility for their own learning. I find it a bit sad now that the schools that are the most friendly and open to children are called alternative.	At the same time, I also learned during this school visit that children who come to this system later, transfer from regular schools, need much more time to adapt and start taking responsibility for their own learning.	Learning	[3, 5]	
4377	I found that I really enjoy teaching, my only regret is that I can't see in this practice what my teaching leads students to, if my lessons are effective.	At the same time, I really liked some classes (as a result, all of them that I got to know in several classes.)	Experience	[3, 3]	
2840	And it hasn't dawned on them yet that bringing something with them is a really good idea. . . At the same time, I noticed that a kind of my own resolution was missing from the lesson: to take away about six new words from the lesson. It should be new but well practiced in class.	At the same time, I noticed that a kind of my own resolution was missing from the lesson: to take away about six new words from the lesson.	Experience	[5, 4]	
215	Doing tasks together and helping in the studio is probably the music of the past. At the same time, I have to say that those two weeks were a terrible clash with reality.	At the same time, I have to say that those two weeks were a terrible clash with reality.	Reflection	[3, 4]	
6503	"Later I asked my accompanying teacher. She said she was lobbying for fifth graders to be divided into groups as well. At the same time, there are several children from bilingual families in this class, which makes the situation even more difficult. The next group, the eighth graders, was smaller, but certainly not better. The most common sentences were ""I don't know"" or ""I don't care""."	At the same time, there are several children from bilingual families in this class, which makes the situation even more difficult.	Other	[4, 5]	
6487	"And I think that's the best situation. Therefore, I take this experience as an inspiration and I will definitely try to use this method when I myself teach. At the same time, I liked the ""community circle"" that the students formed at the beginning of the lesson. It was clear that the teacher cares not only about knowledge, but also about the social aspect of the whole class."	"At the same time, I liked the ""community circle"" that the students formed at the beginning of the lesson."	Feeling	[4, 4]	
6277	In my opinion, this is one of the things that gives teachers the most strength to stay in their profession and to keep enjoying this difficult job. At the same time, I also like that we have already created a pleasant climate together in the Czech language classes, so that the students are not afraid to let their ideas out into the world.	At the same time, I also like that we have already created a pleasant climate together in the Czech language classes, so that the students are not afraid to let their ideas out into the world.	Feeling	[5, 5]	
3647	"If they will try because I will teach them for the first time or vice versa, if they will not care because they know that I am only there temporarily. At the same time, I'm looking forward to it, because I'm curious to see how it will go and what the feedback will be."" ""My view of the school where I'm doing my internship and the individual classes has definitely improved since the last diary."	"At the same time, I'm looking forward to it, because I'm curious myself how it will go and what the response will be"""	Feeling	[4, 5]	
4115		At the same time, I also appreciate the manner in which the Teacher's Practice seminar is conducted, however, the fact that it serves primarily as a communication platform to share our experiences and experiences from practice does not enrich me much, because anyway we talk with most of our classmates about our experiences from practice in advance and also e.g.	Reflection	[4, 3]	
3294	Both women are basically my age, which I'm glad about. There was a friendly atmosphere in the office, the teacher briefly told me something about the class. The essential information was that he has pupils from 6th to 9th grade in his special class. to the 9th grade. Also, one girl needs an assistant. These pupils study collectively in one class.	The essential information was that he has pupils from 6th to 9th grade in his special class.	Other	[5, 4]	
2976	Well, that's still waiting for me, so I hope that I will fight with it again and it will be fine. A fundamental change in my teaching practice compared to the autumn is the fact that in the school where I teach, there is not a projector with a screen in every classroom. Therefore, I have to adapt the lessons to it and use something else instead of the presentations that I was used to both in the history lessons and in the civics lessons.	A fundamental change in my teaching practice compared to the autumn is the fact that in the school where I teach, there is not a projector with a screen in every classroom.	Experience	[4, 1]	
753	This reminds me of Dušek's play 4 Agreements, when Dušek pondered when rooms for children would finally start to be made, when they would have a doorknob they could reach, electricity. The drawers will be high enough to prevent fingers from sticking into them and the crib without barriers. So why shouldn't textbooks be for pupils? Cool, modern, focused on today's pop culture, what's in?	The drawers will be high enough to prevent fingers from sticking into them and the crib without barriers.	Other	[7, 5]	
28	After all, what a shame it is when, as a parent, you are invited to school and there they tell you that your child stinks and that you should do something about it!!!! There is probably no conclusion or solution if they don't take a responsible approach at home parents and pupils, because at school it is already taken as a normal thing.	There is probably no conclusion or solution, if the parents and the student do not take a responsible approach to it at home, because at school it is already taken as a normal thing.	Belief	[2, 5]	
5153	I would rather describe the two-hour lecture as a controlled discussion, where the children were really involved. It was clear that they were interested in the topic, they had interesting comments and questions about it.	In conclusion, I would say that the most important thing is to interest the children with information that they enjoy or that they find interesting, because then the lesson can be really great!	Belief	[6, 2]	
6297	My idea was two or three years, but I really didn't expect the answer of 10 years. In conclusion, the only thing is that I won't give up, and I will probably start teaching, that is, if I don't get kicked out of school :D :D :D At first I thought there wouldn't be anything to write about, but so much has happened in the last week that maybe I won't even write everything.	In conclusion, the only thing is that I won't give up, and I will probably start teaching, that is, if I don't get kicked out of school :D :D :D	Other	[4, 5]	
2870	I feel much better in the school environment, I'm not so scared of everything, at the same time I try not to focus only on performance, but also on my inner feeling. Experiences from school don't burden my free time as often as they did in the previous semester, when I spent the entire weekend thinking about every minute and my mistakes in practice. I notice an overall improvement in myself. Last semester, I expected more from my elementary school internship than it gave me.	Experiences from school don't burden my free time as often as they did in the previous semester, when I spent the entire weekend thinking about every minute and my mistakes in practice.	Experience	[5, 4]	
1218	I think I have learned from these mistakes and now we are able to do everything I want in the lessons and that (in my opinion) to a satisfactory quality. I also got the feeling that the students enjoy the lessons with me and I feel that they look forward to these lessons and give them something. That's probably the most satisfying thing about it. You saw in the last episode. . . No, it's not an ideal start, but I want to follow up on the previous entry.	I also got the feeling that the students enjoy the lessons with me and I feel that they look forward to these lessons and give them something.	Feeling	[6, 5]	
4003	But I have to say that I enjoy learning so far. I am happy for the opportunity to attend this practice, because this practice gives me a lot. I am gaining experience that I would not have gained by studying at university alone. Internship is really completely different from university studies.	am gaining experience that I would not have gained by studying at university alone.	Experience	[2, 6]	
7009	At the time, I just said I was looking at the questions, but it's true that I wanted to help him a little. The boy then almost cried. I was sorry for him. However, he has class with me tomorrow, so I can give him a chance to fix it. We'll see how it goes tomorrow. I'd like to fix it for him, but I'll probably have enough trouble with myself and I can't promise everything to everyone.	However, he has class with me tomorrow, so I can give him a chance to fix it.	Experience	[5, 5]	
5771	She was very surprised when he took a rag and wiped the dust from the shelves during the vocational education class. Apparently it's just showing off in front of someone new. I wonder if this stupor of the student will go away during my tenure, or if it will persist. Most students do not live with their parents, but in a children's home that is part of the school.	Apparently it's just showing off in front of someone new.	Other	[6, 5]	
5807	He himself does not want to get bad grades and tries to get good ones. Then it's quite often bad. He is said to have been led by his mother to get good grades. Apparently he caught it and is already going after it himself. So I don't know exactly how I feel about grading yet, but I suspect I don't like it. What instead? I'm just thinking.	Apparently he caught it and is already going after it himself.	Other	[5, 6]	
144	So I stayed in the classroom and washed So I stayed in the classroom and washed the pallets. 5th grade students and immediately began to solve the problem that there were no white drawings in the classroom.	So I stayed in the classroom and washed the pallets.	Experience	[6, 3]	
6121	agree. I have a lot of thoughts in my head, but mainly that I can do it. So I stayed alone in the class and I ask the students why they don't try to work out an exercise for which they can get an A. They answer me that they didn't know what to do for exercise. Are they lying to me or was the class really so noisy that they didn't hear it?	So I stayed alone in the class and I ask the students why they don't try to work out an exercise for which they can get an A.	Experience	[5, 6]	
5086	"So I stayed calm and said: ""Okay E., so you packed your things. She kept looking at me with her mouth open and I repeated: ""I say pack your things and go if you want to go home. home. "". . . The student sank into the desk, excused herself and worked for the whole hour - which she usually doesn't do."	She stared at me with her mouth open and I repeated, “I say pack your things and go if you want to go home.	Experience	[6, 3]	
3507	"When asked what I should do with them, I was advised by YouTube that it would take forever and that when the bell rang, I should take them to the changing rooms. I was left with only boys who were surprisingly quite nice. About five minutes passed, when an unknown teacher burst into the class, shouted at the children ""seventh graders, follow me"" and left. The seventh graders got together and went to the teacher."	I was left with only boys who were surprisingly quite nice.	Other	[6, 4]	
3874	What I liked: The people responded to the song, then actively composed the poem and did not give up, even when I threw the poorly composed poems at them. What semi didn't like: No one prepared the DÚ. Remember: Date: 12/11/2018 (22) Subject: LV Class: 8. A Topic of the lesson: Josef Václav Sládek Activity: Self-teaching Lesson description: At the beginning of the lesson, I lecture Žům Sládek's Forest Well. Some Ži people know the poem from their grandmother or from textbooks from previous years.	didn't like it: No one prepared the DÚ. Remember: Date: 12/11/2018 (22) Subject: LV Class: 8.A Topic of the lesson: Josef Václav Sládek Activity: Own teaching	Other	[5, 6]	
5321	We will get to who the author is and recall his biography. This is followed by a DÚ check, which is very fast because no one has prepared the task. I leave the task for next time. next time. I will play a recording of the song Love is like an evening meal to the class. Some Ži react that they know the song, I say who is the author of the text. I show Žům the Dictionary of Czech Literature after 1945.	I leave the task for next time.	Experience	[6, 4]	
5145	Then I went to sit in the back seat. That lesson made a huge impression on me. It was a repetition of the previous thematic unit, namely Napoleonic France. France. Teacher Pokorová introduced her to learning about works of art, specifically paintings. But it wasn't about the students getting to know the author of the picture, but what is in the picture.	It was a repetition of the previous thematic unit, namely Napoleonic France.	Other	[6, 7]	
2968	As soon as I came to class for the first time, the teacher introduced me to all the students. It could be seen that she had already prepared them for me, for which I could see that she had already prepared them for me, for which I was glad. no need to worry That I actually came to learn something too. During this first day, the children were obviously curious about me.	You could see that she had already prepared them for me, for which I was glad.	Feeling	[4, 3]	
1658	At the beginning of the lesson, he asks the girls what they know about nouns. People answer until finally (after U's help) they come to. a pair of sentences in which the same noun is concrete and abstract. U hands out a copy of the entrance test (the same one she gave to the ninth graders in the previous lesson) to the Women.	The students answer until finally (after U's help) they come to the conclusion that we can divide nouns into concrete and abstract.	Other	[7, 6]	
3668	What I liked: Ži responded to the song, then actively composed a poem and didn't give up, even if I gave them a bad wording. Remember: Date: 12/11/2018 (22) Subject: LV Class: 8.	The people responded to the song, then actively composed the poem and didn't give up, even if it was poorly composed.	Experience	[3, 3]	
5071	They are babbling. We analyze the poem together, I ask Žů what she thinks about each verse. We are talking about the next task (which other Czech writers who remember Čapek, together we will put together Jirásk. together we will put together Jirásk. I will enter the other names after DÚ. What I liked: Ži responded, talked to me, (some) were not afraid to say their opinion.	They will remember Čapek, together we will put together Jirásk.	Experience	[5, 2]	
5722	The living will remember who the author is, they will also remember his other works and a brief biography. We remind ourselves what nonsensical literature is about and how acquaintances read their limericks, which they should have written for DÚ. U then gives out slips of paper to Žům to write their limericks on, which they will publish in the school magazine. they rewrote their limericks to publish in the school magazine. What I liked: The people worked, they had a finished DÚ, they weren't afraid to talk.	The students read their limericks, which they were supposed to write for DÚ. U then gives out slips of paper to Žům to write their limericks on, which they will publish in the school magazine.	Other	[5, 6]	
353	will play a recording of the song Love is like an evening meal to the class. Some Ži react that they know the song, I say who is the author of the text. I show Žům the Dictionary of Czech Literature after 1945. Žižáci have the task of filling in the missing information in the worksheets. surprised that they need quite a bit of time to complete the task. I am reading the poem Autumn. People are guessing what the poem might be called. I listen to their suggestions and then tell them the name.	Pupils have the task of filling in the missing information in the worksheets.	Other	[6, 6]	
3245	In addition to the correct solution, the teacher demands from the students an explanation of the given grammatical phenomenon. The teacher practices developing proverbial determination with the pupils. The pupils must create the required composition pair. a couple. What I liked: The teacher requires students to explain and clarify their opinions. The teacher often praises the students.	Pupils must create the required song pair.	Other	[6, 7]	
5907	If someone makes a mistake on the board, which appears more often or the student does not know what to do, I will tap on the board and demand the attention of the whole class.	Pupils calculate independently in a notebook and gradually go to the blackboard.	Other	[6, 6]	
6159	I will definitely want to know more about this boy and his story. I also really liked the individual approach to the student, who had an assistant in the class, was taking new strong epilepsy drugs and something else and was terribly tired. very tired. Studying strained her, she could only concentrate for a maximum of twenty minutes, sometimes even less.	The student who had a female assistant in her class was taking new strong epilepsy medication and something else and was very tired.	Other	[6, 7]	
