idx	context	sentence	y	confidence	y_requires_context
868	Uvažuju, jak je možné že se ve třídě nikdo nebaví, ale poslouchají, co říkám? Je to tím že jsem pro ně nová? Mají ze mě respekt?Ze třídy se jen ozve: „Vy jste sice drsná, ale my chceme ať nás učíte. “ Trošku se začervenám a cítím, že tohle je ono. Oni potřebují cítit respekt, to že je někdo umí usměrnit, jen upřeným pohledem. Učitelka se vrací do třídy a pomalu končí hodina.	Ze třídy se jen ozve: „Vy jste sice drsná, ale my chceme ať nás učíte.“ Trošku se začervenám a cítím, že tohle je ono.	Feeling	[4, 5]
4088	Ze všech dějepisných hodin jsem nadšená a začínám si uvědomovat opravdu markantní rozdíl mezi výukou na základní škole oproti nižšímu gymnáziu. V minulém semestru, kdy jsem navštěvovala klasickou základní školu, jsem vše vnímala ve stylu „probereme to a bude to“.	Ze všech dějepisných hodin jsem nadšená a začínám si uvědomovat opravdu markantní rozdíl mezi výukou na základní škole oproti nižšímu gymnáziu.	Feeling	[6, 4]
3002	Povykladal mi co se bude v hodine probirat - tema bylo: JÁ. . . Ze zacatku jsem si rikal, ze to je jednoduche ale postupne jsem tak premyslel, co ja bych jim tam tak nachystal na toto tema na celych 45 minut?V hlave jsem mel ruzne napady ale bez pripravy bych tam asi varil hodne silnej slepici vyvar. . . . Ja je prece hrozne obsahle tema. . .	Ze zacatku jsem si rikal, ze to je jednoduche ale postupne jsem tak premyslel, co ja bych jim tam tak nachystal na toto tema na celych 45 minut?	Reflection	[3, 6]
3091	Snažila jsem se hodinu dětem přizpůsobit více na zpěv a nějaké aktivity, aby pořád neprobírali jen teorii. Ze začátku jsem se hodiny obávala, nikdy jsem ještě 30 menších dětí neučila, minulý semestr jsem měla osmou a devátou třídu a v menším počtu. Na začátku hodiny jsme si s žáky popovídali, jestli hrají na nějaký nástroj, jestli je hudební výchova baví atd.	Ze začátku jsem se hodiny obávala, nikdy jsem ještě 30 menších dětí neučila, minulý semestr jsem měla osmou a devátou třídu a v menším počtu.	Feeling	[4, 5]
5748	Děti vcelku byly hodné, ale měly nejrůznější dotazy, které ale chod hodiny zpomalovaly a narušovaly. Ze začátku jsem se snažila na dotazy a připomínky odpovídat, ale po čase jsem zjistila, že mě spíše zkouší a rozhodla jsem se, že některé dotazy nechám nezodpovězené. Při poslechu ukázek bylo vidět, že sem jim líbily. Při samotném nácviku a zpěvu lidových písní děti jevily zájem.	Ze začátku jsem se snažila na dotazy a připomínky odpovídat, ale po čase jsem zjistila, že mě spíše zkouší a rozhodla jsem se, že některé dotazy nechám nezodpovězené.	Experience	[5, 6]
2354	Po zazvonění přijdou žáci do kabinetu pro pomůcky, p. uč přijde do hodiny, zapíše do třídní knihy a zkouší dva žáky u tabule. Ze začátku mi přišlo, že tato část hodiny je dlouhá, ale záleží, zda žáci jsou naučení či ne. Zkoušení je pro zbytek třídy také přínosné, protože se žáci také zapojují. Jsou zvyklí klást spolužákům u tabule otázky, takže si dané učivo taky zopakují.	Ze začátku mi přišlo, že tato část hodiny je dlouhá, ale záleží, zda žáci jsou naučení či ne.	Reflection	[3, 4]
1710	Ze začátku nebyli zvyklí pracovat ve dvojicích nebo skupinách, ale už si na to zvykli a myslím, žeZe začátku nebyli zvyklí pracovat ve dvojicích nebo skupinách, ale už si na to zvykli a myslím, že je to i baví. to i baví. Např. v hodinách zeměpisu teď také s žáky hodně pracujeme s textem. Na VŠ nám pan doc.	Ze začátku nebyli zvyklí pracovat ve dvojicích nebo skupinách, ale už si na to zvykli a myslím, že je to i baví.	Reflection	[3, 2]
992	Tohle mě také velmi těší, určitě mě to povzbudí v budoucí práci. Ze zeměpisu jsem měl naplánovanou výuku na téma Atlantský oceán, ale bohužel mě skolila nemoc a byl jsem na nemocenské takže se budu brzy domlouvat na další praxi.	Ze zeměpisu jsem měl naplánovanou výuku na téma Atlantský oceán, ale bohužel mě skolila nemoc a byl jsem na nemocenské takže se budu brzy domlouvat na další praxi.	Experience	[3, 6]
7013	Byla jsem na náslechu v 6. třídě, kde měli zrovna mluvnici a rovnou jsem se s paní učitelkou domluvila, že bych si příští týden zkusila odučit první hodinu. Ze školy jsem odcházela v dobré náladě a přesouvala se na školu Heyrovského v Bystrci, kde mám hudební výchovu. Nevím, jestli jsou všichni takoví, ale co jsem měla zatím možnost pozorovat, tak tu na mě působí učitelé dost otráveně a vůči žákům odtažitě.	Ze školy jsem odcházela v dobré náladě a přesouvala se na školu Heyrovského v Bystrci, kde mám hudební výchovu.	Feeling	[4, 4]
2555	Zatím tímhle způsobem funguju týden, ale nevím, jak dlouho to budu ještě zvládat. Ze školy jsem si totiž odnesla pocit, že učebnice je zlo a pracují s ní jen špatní učitelé, takže vymýšlím všechno možné, jen abych se k ní nemusela uchýlit. Do poloviny ledna mám ale výhodu v tom, že mým úkolem je hlavně opakovat na pololetky, tudíž nového učiva je minimum a učebnice není potřeba.	Ze školy jsem si totiž odnesla pocit, že učebnice je zlo a pracují s ní jen špatní učitelé, takže vymýšlím všechno možné, jen abych se k ní nemusela uchýlit.	Feeling	[6, 4]
7019	Mne stále ještě drží strach, abych nebyla přísná, nebo jim neřekla něco, co by je mohlo urazit, ponížit, či zranit. Zeměpis Myslím, že mám štěstí. Paní učitelka se zdá být milá. Asi si budeme rozumět. Působí na mě velice sympaticky. Hodiny má dynamické a zajímavé.	Zeměpis Myslím, že mám štěstí.	Reflection	[3, 4]
6695	Já se zatím přikláním k variantě ukončení aktivity promluvit si s nimi o tom, proč to takhle dál nejde. Zeměpis První náslechy zeměpisu byly pro mě velmi inspirující. Provádějící učitelka má výborné hodiny a už teď vím, že si s nich určitě něco odnesu a některé aktivity použiji pro své vyučování.	Zeměpis První náslechy zeměpisu byly pro mě velmi inspirující.	Feeling	[5, 5]
1212	U obou provázejících učitelů jsem zaznamenala stejné styly výuky,způsoby komunikace se žáky, které jsem mohla vidět i u našich společných předmětů. Zeměpis byl více v moderním stylu, založený, podobně jako dějepis, na aktivitách na interaktivní tabuli. Žáci se zapojovali, bavilo je to. Oproti tomu přírodopis byl založený hlavně na frontální výuce.	Zeměpis byl více v moderním stylu, založený, podobně jako dějepis, na aktivitách na interaktivní tabuli.	Other	[3, 6]
6304	No jak pak s nimi chcete pracovat? Jeto na nic, protože zdržují celou třídu od postupu vpřed. Zeměpis je pro ně lehčí, jelikož je v češtině a děcka tak mohou rychleji reagovat na zadané otázky apod. Připravuji pro ně na každou druhou hodinu různé kvízy a soutěže, které jsou hodnoceny razítky či mini známkami za aktivitu.	Zeměpis je pro ně lehčí, jelikož je v češtině a děcka tak mohou rychleji reagovat na zadané otázky apod.	Other	[5, 6]
2789	Zeměpis mě zatím prostě zklamal, ale možná to bylo špatnou volbou aktivit. Tu poslední hodinu zkusím jinak, třeba se to povede. Musí se to povést. Chybí mi zpětná vazba. Martina moc nekomentuje moje hodiny, pokud se nedožaduji.	Zeměpis mě zatím prostě zklamal, ale možná to bylo špatnou volbou aktivit.	Feeling	[4, 5]
6521	Hodnotit tedy můžu pouze náslechy. Hodnocení oborů provedu jednotlivě, protože mé dojmy jsou diametrálně odlišné. Zeměpis: Jak jsme v minulém zápise již naznačila, má provázející učitelka na zeměpis mi sedí v každém ohledu. Přes svou osobnost, sympatické vystupování. Až po její metodiku a didaktické postupy.	Zeměpis: Jak jsme v minulém zápise již naznačila, má provázející učitelka na zeměpis mi sedí v každém ohledu.	Experience	[4, 2]
1190	Tento týden proběhly velké změny. Konečně jsem se dostala k samotnému vyučování. Hodin jsem měla hned několik v obou předmětech. Pro ukázku uvedu jen vybrané z nich. Zeměpis: V zeměpise jsem dostala za úkol zpracovat téma Atlantský oceán pro 7. ročník. ročník. Přípravu jsem si udělala poctivě a trvala mi asi 2,5 hodiny.	Zeměpis: V zeměpise jsem dostala za úkol zpracovat téma Atlantský oceán pro 7. ročník.	Experience	[1, 5]
3141	A to konkrétně s deváťákama. Byl to čtvrtek, kdy normálně učím tři hodiny za sebou, zeměpis-angličtina-zeměpis. Bohužel obě paní učitelky byly na exkurzi, tak jsem za ně musel suplovat. Zeměpisy se sedmým ročníkem byly v pohodě. Ale angličtina s devátým ročníkem byla naprostá katastrofa. Jsem chtěl ze třídy utéct a nebýt slečny asistentky, tak jsem utekl.	Zeměpisy se sedmým ročníkem byly v pohodě.	Other	[4, 6]
5688	Otta náhle zbystřel, když jsi všimnul, že jsem vedle něj. Zeptala jsem se, kde je problém a on odpověděl, že neví, co mají dělat (ach, zase ty instrukce). Podívali jsme se tedy spolu na zadání a na první větu. Ukázalo se, že rozumí a vlastně už ví, co má dělat a cvičení doplnil takřka bez chyb.	Zeptala jsem se, kde je problém a on odpověděl, že neví, co mají dělat (ach, zase ty instrukce).	Experience	[5, 6]
6621	Před hodinou jsem čekala na chodbě na moji provázející učitelku. V tom ke mně přišli dva kluci ze třídy, do které jsem se chystala jít učit. Zeptali se: ,,paní učitelko, budu nás už dneska učit vy?“ odpověděla jsem, že ona. Najednou vyskočili, dali si placák a radovali se. Byla jsem dost překvapená, nikdy jsem totiž s těma klukama ani větu nepromluvila, ani si jich nijak nevšimla.	Zeptali se: ,,paní učitelko, budu nás už dneska učit vy?“ odpověděla jsem, že ona.	Other	[7, 5]
5102	I když jsem se opravdu snažila, vymýšlela jsem různé didaktické hry, aby se museli zapojit, ale bylo to marné. I kdybych se stavěla na hlavu, tak by nikdo nereagoval. Zeptám se jich na otázku, jestli něco znají nebo, jestli to někdo slyšeli a nikdo mi neodpoví. Je to opravdu divný pocit, když si tam povídám pro sebe.	Zeptám se jich na otázku, jestli něco znají nebo, jestli to někdo slyšeli a nikdo mi neodpoví.	Experience	[6, 4]
1198	Informatika Bohužel mi kvůli rozvrhu tento semestr nevyšlo učení starších ročníků. Moje praxe proto probíhala u žáků čtvrtých a pátých tříd. Zezačátku jsem to sice vítal s tím, že budu mít ve výuce více klidu. Nicméně až později jsem pochopil, že daleko lépe vycházím se staršími žáky. Na prvním náslechu probíhalo všechno tak, jak jsem si představoval.	Zezačátku jsem to sice vítal s tím, že budu mít ve výuce více klidu.	Experience	[3, 3]
4579	Místo možnosti užít si hodiny a procvičit si angličtinu, většina „čuměla“ bezduše do mobilů nebo jinak vytvářela nežádoucí „bordel“. Zhnusení a opovržení, tak by se dalo zhodnotit výkon mých svěřenců, kterým jsem tam místo rádce dělal spíše gestapo, které muselo je pořád nějak usměrňovat a motivovat aspoň k malému výkonu. Obdivuji Willa, že to takhle zvládl, já bych z toho byl hodně zklamaný. Takže proč pro mě byly hodiny zklamáním?	Zhnusení a opovržení, tak by se dalo zhodnotit výkon mých svěřenců, kterým jsem tam místo rádce dělal spíše gestapo, které muselo je pořád nějak usměrňovat a motivovat aspoň k malému výkonu.	Feeling	[3, 3]
1943	Bavila jsem se o tom pak s vedoucím učitelem a ten souhlasil, že se pokusí s tím něco udělat. Zhodnotili jsme si spolu hodinu (jako po každé výuce) a já měla za úkol mu vždy do konce týdne předat plán na další výuku grafiky. Bylo to trochu vyčerpávající, tak moc mluvit (když nejsem zvyklá), ale užila jsem si to. Můj druhý pedagogický deník už zdaleka nebude tak optimistický jako ten první.	Zhodnotili jsme si spolu hodinu (jako po každé výuce) a já měla za úkol mu vždy do konce týdne předat plán na další výuku grafiky.	Experience	[6, 3]
2878	Zjednodušeně bych řekla, že to nějakým způsobem v této třídě „funguje“.	Zjednodušeně bych řekla, že to nějakým způsobem v této třídě „funguje“.	Other	[5, 3]
1552	U sedmáků už to trochu jde, ale až od osmičky to začíná být zajímavé. Děti už něco chápou, jsou docela schopní a samostatní. Zjistila jsem taky, že mě vůbec nebaví učit občanku. Ale opravdu vůbec. Doufám, že je to tím, že jsem občanku měla jen v šestých třídách. Ve škole mají tzv. výběrové a standartní třídy.	Zjistila jsem taky, že mě vůbec nebaví učit občanku.	Learning	[3, 5]
1548	Ovšem poté jsem jej opravovala a zjistila jsem, že žáci si velmi často zaměňují pojmy. Pojmy, které se mi zdají jasné a úplně základní jsou pro mě velmi jednoduché. Zjistila jsem, že je důležité nezapomínat na to, že jsou tyto pojmy pro žáky nové a mnohdy těžké na pochopení. (Například, když se jedná o buňku, tak si ji nemohou osahat a musí si ji představit podle obrázků a modelů. ) Také je velmi těžké zhodnocení správnosti odpovědí.	Zjistila jsem, že je důležité nezapomínat na to, že jsou tyto pojmy pro žáky nové a mnohdy těžké na pochopení.	Learning	[5, 4]
5105	Myslím, že se do této školy ještě vrátím, nebo se budu dále zabývat tvorbou mentálně postižených dětí. Praxi si dost užívám. Zjistila jsem, že je opravdu rozdíl učit jednotlivé ročníky. Docela bojuji s tím, že mě nebaví učit šesťáky. Připadají mi jako takový ťunťové něco jako děti z prvního stupně.	Zjistila jsem, že je opravdu rozdíl učit jednotlivé ročníky.	Learning	[6, 3]
4222	Znamená to, že místo 3 hodin má každý najednou 6 hodin francouzštiny za týden. V těch hodinách, kdy musí být spojení, se koukají na francouzské filmy. Zjistila jsem, že jsem velmi ráda, že jsem si vybrala francouzštinu. Nikdy mě nepotká to, že bych měla vysvětlovat látku třiceti lidem, které to nezajímá.	Zjistila jsem, že jsem velmi ráda, že jsem si vybrala francouzštinu.	Learning	[5, 4]
2881	Už mám za sebou první dvě tandemové výuky v hodině dějepisu v sedmé třídě, myslím si totiž, že samotné hospitace mi už nic nového nepřinesou. Zjistila jsem, že mě stát před třídou zcela naplňuje.	Zjistila jsem, že mě stát před třídou zcela naplňuje.	Learning	[5, 4]
7063	Zpětnou vazbu mi pan učitel dát nemohl, protože v hodině nebyl. Do konce praxe mi zbývají ještě dva dny. Zjistila jsem, že mě učení opravdu baví, mrzí mě jenom, že na této praxi nemůžu vidět, k čemu moje výuka studenty vede, jestli jsou moje hodiny efektivní. Zároveň jsem si některé třídy skutečně oblíbila (ve výsledku všechny, které jsem poznala ve více hodinách. ) Je skvělé, že máme tuto možnost praxí.	Zjistila jsem, že mě učení opravdu baví, mrzí mě jenom, že na této praxi nemůžu vidět, k čemu moje výuka studenty vede, jestli jsou moje hodiny efektivní.	Learning	[4, 6]
627	Svou první hodinu jsem měla naplánovanou tak, že jsem měla připravené větší množství otázek, které jsem chtěla, aby si promysleli ve skupinkách. Zjistila jsem, že tyto skupinky je lákají k povídání o všem jiném, než co měli zadáno. Navíc následné vyhodnocování po každé otázce dopadlo tak, že jsem komunikovala vždy jen s jednou skupinkou a ostatní skupinky názory svých spolužáků neposlouchaly.	Zjistila jsem, že tyto skupinky je lákají k povídání o všem jiném, než co měli zadáno.	Learning	[5, 5]
3589	Teď v pátek jsme měly možnost odučit hned 3 hodiny na téma Halloween. Učila jsem se svou spolužačkou tedy vlastně v tandemu. Zjistily jsme, že i když je najednou práce trochu rozdělená a vlastně ulehčená může být někdy problém dohodnout se na tom, co je právě vhodné pro náladu a stav ve třídě. Hned první hodinu jsme udělaly chybu v tom, že jsme se před dětmi dohadovali o další aktivitě a ony nás pozorně sledovaly.	Zjistily jsme, že i když je najednou práce trochu rozdělená a vlastně ulehčená může být někdy problém dohodnout se na tom, co je právě vhodné pro náladu a stav ve třídě.	Learning	[6, 5]
4075	Naštěstí je moje provázející učitelka normální člověk, proto mě poslala k dalším dvěma učitelkám, abych se praxe zbavila za měsíc. Díky bohu za to. Zjišťuji, že má učitelka učí ty horší němčináře, takže nemám nic očekávat. Navíc učí stejně jako já i angličtinu, takže mi i říká své zkušenosti z učení obou předmětů. Přicházím na němčinu do sedmé, osmé a deváté třídy.	Zjišťuji, že má učitelka učí ty horší němčináře, takže nemám nic očekávat.	Reflection	[4, 4]
7103	Samozřejmě mě zajímá i názor mé provázející učitelky, neboť tohle opravdu není její klasická hodina. Zjišťuji, že v jejích hodinách není třeba vymýšlet nějaké speciální aktivity, neboť děti pracují i tak s chutí. Opravdu z nich vyzařuje jakási vnitřní motivace, protože se jazyk učí rádi a není třeba je dále motivovat. Tak si říkám, je to opravdu jen tímto?	Zjišťuji, že v jejích hodinách není třeba vymýšlet nějaké speciální aktivity, neboť děti pracují i tak s chutí.	Reflection	[4, 5]
693	Dostal jsem se ke svému prvnímu testování žáků. Zjišťuji, že vytvořit dlouhý test tak, aby byl srozumitelný a bez chyb, není zase tak jednoduché, ale věřím, že to chce jen praxi. Test jsem i opravil a oznámkoval. Dopadl přibližně podle mých očekávání.	Zjišťuji, že vytvořit dlouhý test tak, aby byl srozumitelný a bez chyb, není zase tak jednoduché, ale věřím, že to chce jen praxi.	Belief	[4, 4]
988	Jen 5 sloves přiřadit k obrázku, který ho zobrazuje. Proto si stejně jako paní učitelka myslím, že si mohli dát tu práci a najít si význam 1 neznámého slovesa. . . Zklamání a zároveň nadšení. Tak přesně takhle bych označila svoje první odučené hodiny na praxi. Bezmoc jsem nejvíce pociťovala u žáků osmého a devátého ročníku.	Zklamání a zároveň nadšení.	Feeling	[3, 3]
6462	Nevím, proč se to stalo. A nevím, jak jsem se měl zachovat. nenapadlo by mě, že budu někoho takhle posílat za dveře, ale došly mi nápady. Zkoušel jsem přísného učitele, zkusil jsem diskutujícího učitele, zkusil jsem ignorujícího učitele.	Zkoušel jsem přísného učitele, zkusil jsem diskutujícího učitele, zkusil jsem ignorujícího učitele.	Experience	[6, 5]
4167	Jsem rád, že se během praxe – hospitací setkám i s takovými případy. Aspoň mohu mít jakýsi nástin reality, která mě v budoucnu taky čeká. Zkoušel jsem si představit, co bych v dané chvíli udělal já, ale nešlo to. Jsem více méně dobrák, který nerad křičí. Ale v této chvíli to asi bohužel jinak nešlo.	Zkoušel jsem si představit, co bych v dané chvíli udělal já, ale nešlo to.	Difficulty	[6, 3]
480	Tohle je učení hrou. Žáci hltali každé mé slovo. Učit má smysl! Neustále řeším výchovné problémy v „mé třídě“. Už nevím jak dál. Zkoušel jsem to po dobrém. Rozborem chování, vlídným domlouváním a hledáním řešení. Nic. Zkoušel jsem křičet (i naše paní ředitelka radši utekla). Nic. Zkoušel jsem znovu klidný přístup. Opět nic.	Zkoušel jsem to po dobrém.	Experience	[6, 3]
448	V hodinách jsem již mnohokrát byla nucena zvýšit hlas, nikdy ale ne tolik, jako tehdy. Bylo to snad příliš? Měla jsem situaci řešit jiným způsobem? Pravděpodobně ano. Zkoušela jsem ale spoustu jiných technik včetně mlčení nebo zvednutí ruky a čekání na ticho. Nic ale nezabíralo. Je tedy v pořádku po dětech řvát?	Zkoušela jsem ale spoustu jiných technik včetně mlčení nebo zvednutí ruky a čekání na ticho.	Experience	[5, 5]
525	Měl narážky od začátku hodiny. Když došlo na přísloví, každé přísloví, které se spolužákem vytvořili, mělo nějakou sexuální, popř. sprostou narážku. Zkoušela jsem na to jít přes toho spolužáka. Stála jsem u nich a ptala se právě jeho souseda, jak by to přísloví rozluštil.	Zkoušela jsem na to jít přes toho spolužáka.	Experience	[4, 5]
3506	On se mnou spolupracoval a asi by ho to i zajímalo, ale povídálek ho s sebou nemilosrdně strhl. Zkoušela jsem různé reakce. Jeho průpovídky jsem ignorovala, racionálně na ně odpovídala, hlasitě napomenula a vysvětlila, že to opravdu není vhodné ani vtipné.	Zkoušela jsem různé reakce.	Experience	[6, 5]
3360	Možná byl problém i v tom, že jsem od zpěvu písniček po minulém týdnu očekávala více. Zkoušela jsem s nimi vícehlas a kánony a pod mým vedením se nám nedařilo tak, jako minulý týden. V sekundě jsme neopakovali, ale měla jsem pro ně připravenou doplňovačku na instrumentální formy v období baroka.	Zkoušela jsem s nimi vícehlas a kánony a pod mým vedením se nám nedařilo tak, jako minulý týden.	Difficulty	[4, 6]
249	Děti sice v daný moment ztuhly a zbystřily, co se děje. Nicméně uplynuly 3 minuty a situace začala nabírat podobných obrátek. Copak na dnešní děti už nic nezabírá?Zkoušela jsem se jim i logicky vysvětlit, že v takové atmosféře se nedá pracovat, že ruší ostatní, a mě že z toho není dobře, ale ani pro to neměli nějaké veliké pochopení se zdá. Jsou tedy nějaké techniky nastavení a vynucování dodržování pravidel ve třídě, které zaručeně fungují?	Zkoušela jsem se jim i logicky vysvětlit, že v takové atmosféře se nedá pracovat, že ruší ostatní, a mě že z toho není dobře, ale ani pro to neměli nějaké veliké pochopení se zdá.	Difficulty	[5, 6]
1739	Respektive stihli jsme půlku. Ale čas mi nestačil ani v druhé hodině. Tam jsme byli ovšem pozdrženi úvodním focením a zkoušením jednoho žáka. Zkoušení, to byla pro mě velká neznámá. Ale jsem se svým výkonem spokojen, méně už s výkonem Adama, který si chtěl opravit písemku ze včera a bohužel uměl učivo tak na trojku.	Zkoušení, to byla pro mě velká neznámá.	Difficulty	[6, 1]
5350	Zároveň jsem se snažil s nimi jednat i totožně, jako to dělám vždycky. Zkrátka aby ta hodina s dozorem vypadala úplně stejně, jako to dělám i bez dozoru. Co se týče finálního hodnocení, tak jsem byl překvapen a nemohl být snad ani více spokojen.	Zkrátka aby ta hodina s dozorem vypadala úplně stejně, jako to dělám i bez dozoru.	Other	[4, 6]
5938	O dané školy jsme neměla předem žádné informace, takže nemohu říct, že bych k dané škole měla nějaký vztah či podobně. Zkrátka jsem si danou školu vybrala proto, protože byla blízko a také se zde vyučovala výchova ke zdraví, což jak jsem zjistila, není zrovna všude standard. Z výchovy ke zdraví mi byla přidělena 8. C a 9. D. Obě třídy jsou speciální . . . . a je to teda mazec. Hluk, hluk a hluk.	Zkrátka jsem si danou školu vybrala proto, protože byla blízko a také se zde vyučovala výchova ke zdraví, což jak jsem zjistila, není zrovna všude standard.	Experience	[3, 2]
3387	V mých představách ano, ale nechci mít předsudky, mám pouze přirozený strach. Když se tak zamýšlím, tak možná nad vším okolo respektu až moc uvažuji. Zkrátka mám pocit že na vesnické škole, kde probíhá má první praxe je všechno moc fajn až ideální a bojím se, že to není tak všude. Na praxi si vždycky připadám jako doma. Připomíná mi to, jak dobře jsem se na základní škole cítila, jako žačka.	Zkrátka mám pocit že na vesnické škole, kde probíhá má první praxe je všechno moc fajn až ideální a bojím se, že to není tak všude.	Feeling	[4, 6]
3270	Druhá třída je kvarta tedy, 9 ročník, a tady mne upozorňovala, že to bude trochu jiné kafe. Zkrátka puberta v plném proudy, děcka to mají na párku, jak se říká. Hlavně říkala, že se nemám nechat rozhodit a nebrat si nic vážně, abych z toho nebyl nějak špatný.	Zkrátka puberta v plném proudy, děcka to mají na párku, jak se říká.	Other	[4, 6]
4500	Trochu mě to zaskočilo, až jsem povytáhla obočí. Pak jsem si ale vzpomněla, co jsem se o autismu učila. Libost ve vulgárních výrazech a hlasitých projevech byla opravdu znát. Zkusila jsem si představit samu sebe v tu chvíli před tabulí. Jak bych asi zareagovala? Nebyla jsem si jistá.	Zkusila jsem si představit samu sebe v tu chvíli před tabulí.	Experience	[2, 2]
666	Již z náslechů jsme si všimla odlišností viz. Třída zpěvná, živelná, atp. Pokud je třída živelná, je třeba použít více rytmických prvků a tyto žáky s potenciálem využít. Zkusila jsem si tedy dvě varianty. První byla s přípravou co přesně následuj po sobě, a druhá byla formou aktivit na lístečkách.	Zkusila jsem si tedy dvě varianty.	Experience	[3, 6]
1027	On bude mít jasnou zpětnou vazbu a pochvala jej spíše nakopne než prostě jednička. Zkusíme to. Dvě hodiny jsem věnovala povídání si, jen tak, v kolečku, řekněme tomu teambuilding. Česky.	Zkusíme to.	Other	[4, 5]
1772	Nikdy tam ale není takové ticho, jaké jsem pravidelně zakoušela ve třídě s paní učitelkou z chemie. Zkušenost pro mě: stejná třída reaguje naprosto odlišně na jiné učitele. A myslím že není na škodu, že některý pedagog zvládá výuku a zapojení žáků do výuky, i když tam není naprosté ticho.	Zkušenost pro mě: stejná třída reaguje naprosto odlišně na jiné učitele.	Belief	[2, 5]
3645	Chtěla bych, aby si k myšlence došli sami a uměli si obhájit důvod své volby. Zkušenost si také odnáším z okruhu plánování výukové jednotky. Při přípravě na hodinu musím zohlednit tempo jednotlivých žáků a pro rychlejší bych případně měla mít připravenou doplňkovou práci.	Zkušenost si také odnáším z okruhu plánování výukové jednotky.	Experience	[4, 6]
6880	Potěšilo mě, že mi poté paní provázející učitelka napsala, že se mi moc omlouvá, že hodinu nestihla, pochválila mě a následující den mi přinesla čokoládu. Zlepšuje se to. Teda ta část v kabinetě.	Zlepšuje se to.	Other	[5, 6]
2185	Od dob, kdy jsem z této ZŠ odešel, se toho zde dost změnilo. Změna obsazení v kantorstvu, ačkoliv většinu tváří si dost dobře pamatuji a ti zároveň učili i mě. Hlavně ale ta fyzická změna, co se budov a jednotlivých místností týče. První krůčky vedly do kabinetu mé bývalé paní učitelky, se kterou jsem poté absolvoval OV v 6.	Změna obsazení v kantorstvu, ačkoliv většinu tváří si dost dobře pamatuji a ti zároveň učili i mě.	Experience	[2, 2]
2685	V tuto chvílí se opět projevila genialita paní učitelky a zařadila postřehovou hru, po které následoval odchod do třídy. V podobném duchu probíhal celý zbytek dne. Změna přišla až další den, ale to je zase jiný příběh, konkrétně na Reflexivní deník vol. II Předminulý týden jsem byla na hospitaci na hodině zeměpisu.	Změna přišla až další den, ale to je zase jiný příběh, konkrétně na Reflexivní deník vol.	Other	[5, 5]
7127	Při násleších mě překvapilo, že žáci mají poměrně velké znalosti. Při výuce jsem zjistila, že to není zase tak horké. Znalosti sice mají, ale neumějí je používat. V jedné osmé třídě se zasekli už u určování mluvnických kategorií u podstatných jmen.	Znalosti sice mají, ale neumějí je používat.	Belief	[4, 4]
2008	Tato nabídka pro mě zněla velice lákavě, protože jsem si praxi užíval, vždy jsem se těšil a bavilo mě to. Znamenalo to však také spoustu nových povinností a to, že přijdu i o ten malý zbyteček volného času, který mám. Tato nabídka tedy měla jak svá pozitiva, tak svá negativa a mě bylo jasné, že o ní budu muset ještě pořádně přemýšlet.	Znamenalo to však také spoustu nových povinností a to, že přijdu i o ten malý zbyteček volného času, který mám.	Difficulty	[5, 3]
1849	Jenomže nastal zde takový problém. Zcela jasně jsem nepochopila, jak přesně by měla hra probíhat a jaká měla být její pravidla. Znervózněla jsem a bála jsem se, že se před žáky ztrapním a nebudu schopná hru pozitivně řídit a zajistit její úspěšný průběh. . .	Znervózněla jsem a bála jsem se, že se před žáky ztrapním a nebudu schopná hru pozitivně řídit a zajistit její úspěšný průběh...	Feeling	[6, 6]
5400	Nejprve mě provedla výtvarnou učebnou, ukázala mi všechny materiály, které mají žáci i ostatní učitelé k dispozici, a nechala mě si vše důkladně prohlédnout. Zodpověděla všechny mé otázky, vysvětlila mi, jak se na učení výtvarné výchovy dívá ona a jak u ní hodiny výtvarné výchovy probíhají. Její přístup se mi strašně líbil. Celou dobu jsem si v duchu říkala, že bych v budoucnu chtěla učit podobným stylem jako ona.	Zodpověděla všechny mé otázky, vysvětlila mi, jak se na učení výtvarné výchovy dívá ona a jak u ní hodiny výtvarné výchovy probíhají.	Experience	[3, 3]
493	Věřím, že pro mne tato praxe bude obohacující zkušeností. Na praxi jsem nyní na škole, do které jsem osm let chodila. Zpočátku jsem si myslela, že to bylo dobré rozhodnutí, že nebudu rozrušená z cizího prostředí.	Zpočátku jsem si myslela, že to bylo dobré rozhodnutí, že nebudu rozrušená z cizího prostředí.	Difficulty	[5, 3]	K
6999	Poděkovala jsem a upozornila ji, že si nemá všímat mých vlasů, ale sledovat výuku. Dále jsem sledovala výklad paní učitelky zaměřený na vyvození pojmu koláž. Zpočátku se dotazovala žáků na jejich vědomosti související s tímto pojmem. V hodině zazněly odpovědi na základní otázky týkající se tohoto tématu a hurááá, mohlo se pracovat. Žáci si podle pokynů (velmi rychle) rozebrali připravené noviny, časopisy a letáky.	Zpočátku se dotazovala žáků na jejich vědomosti související s tímto pojmem.	Other	[5, 6]
4450	Chtěla jsem jim dát najevo, že hodina se mnou má stejnou vážnost, jako hodiny s jinými učiteli. Zpočátku se trochu divili, ale potom si na to asi zvykli.	Zpočátku se trochu divili, ale potom si na to asi zvykli.	Other	[6, 5]
