idx	context	sentence	y	confidence	y_requires_context
5701	U mé provázející učitelky na fyziku si pokusy žáci připravují sami. Každý má jedno téma, které si nastuduje a donese vlastní, mnohdy i vyrobenou pomůcku. Výstupy by měly korespondovat s tématem hodiny. Tento způsob výuky, se mi moc nelíbí. Myslím si, že k základní škole samostudium v takové míře nepatří.	Výstupy by měly korespondovat s tématem hodiny.	Belief	[5, 3]
3262	Další problém který vnímám, je i nedostatek času v hodině i dvě 45 minutové hodiny jsou dle mého názoru naprosto nedostačující. Výtvarná výchova by měla zahrnovat i jistou teoretickou část a pokud na začátku hodiny budeme mít i naprosto nedostačující zkrácenou verzi abychom žákům sdělili alespoň základní informace o výtvarném stylu nebo technice potrvá to okolo 15 minut, záleží na věku dětí. Další čas věnujeme vysvětlování výtvarného úkolu, čímž zabereme více než polovinu první vyučovací hodiny. Tím se zkrátí i tvůrčí čas žáků, kteří se nemohou naplno rozvinout.	Výtvarná výchova by měla zahrnovat i jistou teoretickou část a pokud na začátku hodiny budeme mít i naprosto nedostačující zkrácenou verzi abychom žákům sdělili alespoň základní informace o výtvarném stylu nebo technice potrvá to okolo 15 minut, záleží na věku dětí.	Other	[4, 6]
1145	Výuka anglického jazykaVýuka anglického jazyka na 2. stupni ZŠ je specifická školu od školy. od školy. Velice se liší úroveň.	Výuka anglického jazyka na 2. stupni ZŠ je specifická školu od školy.	Belief	[1, 3]
3826	V informatice jsou hodiny o dost klidnější a pohodovější. Mám vždy jen polovinu třídy, a tak je v hodině větší klid. Výuka občanky je pro mě náročnější. Mám celou třídu a snažím se do výuky zapojovat hodně skupinových aktivit a diskuze. Myslím, že o tom by hodiny občanky měly být.	Výuka občanky je pro mě náročnější.	Difficulty	[6, 3]
5626	Jsem zvědavá na další zážitky. Zdá se, že mě toho na škole ještě spoustu čeká. Včara jsem totiž byla při náslechu svědkem krádeže školního Ipodu. Určitě to bude ještě zajímavé. . První týden za mnou a já ani nečekal, kolik toho budu schopen získat z pouhých 4 hodin prozatimních náslechů výuky.	Včara jsem totiž byla při náslechu svědkem krádeže školního Ipodu.	Experience	[6, 4]
1636	A že to teda je velký rozdíl!Včera jsem zjistila, že to byl teprve třetí den, co jsem tam byla. Mám pocit, že už jsem tam minimálně měsíc a že jsem za leden stihla prožít už celý svůj život.	Včera jsem zjistila, že to byl teprve třetí den, co jsem tam byla.	Experience	[2, 4]
6289	Dělat společně úkoly a pomáhat ve studiu je už asi hudba dob minulých. Zároveň musím říct, že ty dva týdny byly strašnej střet s realitou. Věci, co se učíme ve škole („co učit“, „jak učit“), z mého pohledu prostě neodpovídají našemu studijnímu zaměření – přijde mi, že bychom měli spíš moct učit na středních školách, a ne na základkách. Zřejmě jsem zmlsaná z Bc. studia Lektorství, kde byl důraz hlavně na ten jazyk a na „pokročilejší“ žáky.	Věci, co se učíme ve škole („co učit“, „jak učit“), z mého pohledu prostě neodpovídají našemu studijnímu zaměření – přijde mi, že bychom měli spíš moct učit na středních školách, a ne na základkách.	Belief	[4, 6]
1478	Třída mě překvapila svojí empatií, i když ta byla asi způsobená tím, že se snažili pobrat látku, kterou se budou muset učit na test. Vědom si svého nezdaru jsem se další den pokusil o nápravu. Napsal jsem na tabuli vztahy, které jsme předchozí den probrali a vysvětlil na jednotlivých situacích, kdy tyto vztahy použijeme (probírali jsme interferenci světelného záření).	Vědom si svého nezdaru jsem se další den pokusil o nápravu.	Experience	[2, 2]
1663	Rozhodl jsem se však pro dočasnou změnu na jeden semestr i z dalšího důvodu. A to proto, abych měl zkušenosti s více školami a mohl je tak porovnat. Věděl jsem, že v Brně jako ve městě to oproti venkovu bude zcela jistě o něco horší, nemohl jsem však tušit o kolik. Vybral jsem si školu v městské části Medlánky, což je taková dá se říct periferie města.	Věděl jsem, že v Brně jako ve městě to oproti venkovu bude zcela jistě o něco horší, nemohl jsem však tušit o kolik.	Difficulty	[2, 2]
2709	Začíná to vypadat na pracovní deformaci. Věděla jsem, že co nevidět mě čeká vlastní vedení hodiny a že bych se s dětmi měla začít nějak sbližovat. Přemýšlela jsem, jak jen s nimi navázat kontakt, až mi to došlo. Půjčím si od jedné z dvojice učebnici.	Věděla jsem, že co nevidět mě čeká vlastní vedení hodiny a že bych se s dětmi měla začít nějak sbližovat.	Experience	[4, 3]
1471	Na druhém stupni jsem si uvědomila, jak je důležité znát své žáky po stránce spojené s chováním. Vědět, kdo s kým nemůže sedět a kdo pochází z jakého prostředí. Jako praktikanta nemohu mít nikdy dostatek informací, které jsou tak potřebné.	Vědět, kdo s kým nemůže sedět a kdo pochází z jakého prostředí.	Other	[6, 4]
6165	Napadly mne jen dvě věci. Věk – pan učitel měl přibližně 60 let, na rozdíl od paní učitelek z předešlých předmětů, ty byly podstatně mladší, a druhá věc charisma a přirozený respekt pana učitele. Hned mne napadlo, jak asi vypadala jeho úplně první hodina v této třídě.	Věk – pan učitel měl přibližně 60 let, na rozdíl od paní učitelek z předešlých předmětů, ty byly podstatně mladší, a druhá věc charisma a přirozený respekt pana učitele.	Other	[6, 6]
4749	Na druhou stranu byla velice ochotná naslouchat mým názorům a sama se mne ptala, co bych jí doporučil z modernějších přístupů. Paní učitelka celkově působila velice kolegiálně a profesionálně. Věkový rozdíl mezi ní a žáky ovšem způsoboval drobné problémy. Všelijaké slovní narážky žáků paní učitelka přecházela, protože zkrátka neznala jejich význam.	Věkový rozdíl mezi ní a žáky ovšem způsoboval drobné problémy.	Other	[5, 6]
5094	Děti rozuměly snad úplně všem instrukcím, používaly výhradně angličtinu i když se nás chtěly na něco zeptat, znaly spousty slovíček nebylo tedy potřeba je procházet několikrát dokola. Většina dětí měla kostýmy a byly nadšené, když o nich mohly vyprávět nicméně se nepřekřikovaly, ale spořádaně hlásily. Z této hodiny jsem měla osobně velmi dobrý pocit a věřím, že i děti si z ní něco odnesli.	Většina dětí měla kostýmy a byly nadšené, když o nich mohly vyprávět nicméně se nepřekřikovaly, ale spořádaně hlásily.	Other	[6, 6]
1182	Vždy jsem byla zvyklá, že vše, co je potřeba se naučit, se student v nějakém časovém období naučí. Většina gymnazistů je naučená dostat do své hlavy požadované učivo během jedné noci. Po testu nebo zkoušení tyto informace z hlavy vypustí a po pár dnech si nepamatují, z jaké látky psali test.	Většina gymnazistů je naučená dostat do své hlavy požadované učivo během jedné noci.	Belief	[5, 6]
6373	Samozřejmě ale beru v potaz přítomnost učitelky a také to, že mě žáci viděli učit poprvé a nevěděli, co si můžou a nemůžou dovolit, tak spíše pozorovali. Většina hodin, které jsem dříve navštívil z pohledu pozorovatele, mi přišla stejná, tak jsem si říkal, čím to trochu pozměnit.	Většina hodin, které jsem dříve navštívil z pohledu pozorovatele, mi přišla stejná, tak jsem si říkal, čím to trochu pozměnit.	Experience	[3, 3]
2760	V pátek ráno mě však čekalo nemilé překvapení – na hodinu dorazili pouze 4 žáci. Důvod?Většina měla informační schůzku kvůli výměnnému pobytu, část šla stávkovat za klima. V první hodině jsem s žáky zpívala a hrála na tělo. Aktivitu dělali poprvé a říkali, že se jim to moc líbilo.	Většina měla informační schůzku kvůli výměnnému pobytu, část šla stávkovat za klima.	Other	[7, 5]
6312	Většina studentů byla také na zájezdu v Anglii, vyučující hodina s 8 žáky byla tedy příjemná první zkušenost. V dalším týdnu jsem se už seznámila se svou provázející vyučující.	Většina studentů byla také na zájezdu v Anglii, vyučující hodina s 8 žáky byla tedy příjemná první zkušenost.	Experience	[3, 3]
3436	Většina vystupovala velmi sebevědomě a jejich komunikační dovednosti v NJ byly podle mého odhadu klidně na úrovni B1. Někteří s tím trochu bojovali, ale i to se cení, nevzdat to a snažit se mluvit, i když to nejde.	Většina vystupovala velmi sebevědomě a jejich komunikační dovednosti v NJ byly podle mého odhadu klidně na úrovni B1.	Reflection	[4, 4]
6144	Z prvních dvou týdnů na praxi mám smíšené pocity. Většina věcí se řeší za pochodu a pro mě, jako pozorovatele zvenčí, probíhá organizace mírně chaoticky. Situace se často odvíjí i od složení třídy. I v nižších ročnících se profilují výrazné osobnosti, které dokáží proměnit atmosféru třídy nebo dokáží značnou část žáků úplně strhnout.	Většina věcí se řeší za pochodu a pro mě, jako pozorovatele zvenčí, probíhá organizace mírně chaoticky.	Experience	[4, 4]
6622	Jako poslední téma této reflexe bych chtěl zvolit téma motivace student k výuce cizího jazyka. Většina z nich totiž není zvyklá na situaci, ve které by jim jejich komunikační partner vůbec nerozuměl. Často je též obtížné žákům vysvětlit, proč se vlastně onen cizí jazyk musí učit.	Většina z nich totiž není zvyklá na situaci, ve které by jim jejich komunikační partner vůbec nerozuměl.	Other	[6, 5]
5082	Moc se mi líbilo, že jsem měla na všechny žáky čas a mohla jim dovysvětlit vše, co měli u minulého úkolu špatně. Většina žáků měla úkol správně. Je škoda, že ve škole používají OpenOffice, mě se lépe pracuje s Microsoft Word.	Většina žáků měla úkol správně.	Other	[6, 7]
4597	Podařilo se mi dokonce pobyt proložit chvilkou matematiky. Většina žáků z toho nebyla úplně nadšená. Zejména proto, že jsem jim tím ubrala část z jejich osobního volna, ale na druhou stranu udělali něco užitečného a tím pádem se tolik nenudili a nezlobili.	Většina žáků z toho nebyla úplně nadšená.	Other	[5, 6]
3434	V mých hodinách dějepisu se vždycky s mojí učitelkou domluvíme na spoustě věcí, které chceme stihnout – buď já sám, nebo společně. Většinou chystáme krátký test na úvod, potom mám svoji část výkladu, kde se vždycky snažím mít i spoustu otázek a věcí, na které se můžu žáků zeptat.	Většinou chystáme krátký test na úvod, potom mám svoji část výkladu, kde se vždycky snažím mít i spoustu otázek a věcí, na které se můžu žáků zeptat.	Experience	[4, 5]
5277	Odehrála se v šestém ročníku, kde jsem předtím byla dvakrát na náslechu. Paní učitelka je poměrně přísná, ale v upovídané třídě je to jen dobře. Většinou jsem si říkala, že bych takový respekt také chtěla mít. Při násleších jsem si ihned všimla dvou žáků, dívky a chlapce. I když každý sedí jinde, oba celou hodinu nějakým způsobem vyrušovali a málokdy dělali, co měli.	Většinou jsem si říkala, že bych takový respekt také chtěla mít.	Reflection	[4, 5]
2505	Oba provázející učitelé jsou velmi rádi, že si mohou odpočinout a ve volnu udělat vlastní práci, které není málo. Většinou jsou tak zaneprázdnění, že se o přestávkách a volnu nemáme ani čas domluvit na tom, co si mám připravit na příští týden, a tak to s nimi řeším o víkendech přes e-mail. Mě to nevadí, jsem ráda, že jim mohu trochu odlehčit a oni mi nechávají volnou ruku ve výuce. V informatice jsou hodiny o dost klidnější a pohodovější.	Většinou jsou tak zaneprázdnění, že se o přestávkách a volnu nemáme ani čas domluvit na tom, co si mám připravit na příští týden, a tak to s nimi řeším o víkendech přes e-mail.	Experience	[4, 4]
5418	Po každé hodině, kterou odučím se mi moje provázející učitelka snaží dát nějakou zpětnou vazbu. Většinou má spoustu výhrad, jelikož žákům přímo nediktuju, co si mají zapsat do sešitu a moc se jich ptám. Někteří dostanou přímo vytisknutý zápis (z důvodu SPU) zbytek si měl ještě do minulého týdne zapisovat sám.	Většinou má spoustu výhrad, jelikož žákům přímo nediktuju, co si mají zapsat do sešitu a moc se jich ptám.	Perspective	[4, 6]
7030	Naopak ti, kteří nešli dobrovolně, ale z donucení od paní učitelky, se moc dobře před tabulí necítili, alespoň myslím. Většinou nevěděli, co říct a rychle to ukončili, aby měli splněno. Když byla paní učitelkou vyzvána poslední dvojice dívek, ani jedna nechtěla jít. Paní učitelka řekla, že jít musí, jinak je ohodnotí špatnou známkou.	Většinou nevěděli, co říct a rychle to ukončili, aby měli splněno.	Other	[6, 6]
738	Žáci jsou zvyklí pracovat, jsou komunikativní, takže pokud pokládám otázky, vždy se dočkám nějakých odpovědí - klidně i špatných, jsem hlavně ráda, že semnou žáci komunikují. Většinou stihnu probrat vše co chci, dokonce se mi na první hodině stalo, že jsem měla nachystáno málo učiva. Jde vidět, že jsou žáci zvyklí na rychlejší tempo. Myslím si, že je to tak i skrz to, že učitel v hodinách nemusí tak často řešit kázeňské problémy.	Většinou stihnu probrat vše co chci, dokonce se mi na první hodině stalo, že jsem měla nachystáno málo učiva.	Experience	[5, 6]
2633	V hodinách matematiky dělá to stejné, co ostatní. Většinou to vypadá tak, že jen čeká na odpovědi a ty tak tak stíhá psát.	Většinou to vypadá tak, že jen čeká na odpovědi a ty tak tak stíhá psát.	Other	[6, 7]
2262	Výhodou je čitelný zápis a úspora času, nevýhodou pak pasivita žáků. Ve třídě nepanuje úplné ticho, téměř v každé lavici se komunikuje. Většinou však o řešených příkladech. Jsem mile překvapen, že žáci berou pomoc jeden druhému jako automatický postup, radí si a vysvětlují.	Většinou však o řešených příkladech.	Other	[6, 4]
370	Většinu hodiny jsme hráli hry, ať už kahoot na vlajky světa, nebo geoguessr. Nakonec jsem jim chtěl nabídnout ještě jednu hru, ale jedině pokud budou 15 vteřin v naprosté tichosti (do konce hodiny bylo deset minut).	Většinu hodiny jsme hráli hry, ať už kahoot na vlajky světa, nebo geoguessr.	Experience	[3, 5]	K
5821	Před několika týdny se mi na praxi povedl nečekaný úspěch. Když byli ostatní učitelé na lyžařském kurzu dostalo se mi opět milé povinnosti suplovat všechny hodiny tělesné výchovy. Většinu tříd ve škole jsem již učil jak na tělesnou výchovu ta v jiných předmětech, takže to pro mě nebyla žádná změna, ale výjimečně se mi podařilo dostat i osmou třídu, ve které jsem ještě nikdy tělocvik nesuploval ani nepároval. Obě osmé třídy jsem již znal z několika hodin přírodopisu a chemie, takže to nebylo naše první setkání, ale hodiny tělesné výchovy bývají specifické.	Většinu tříd ve škole jsem již učil jak na tělesnou výchovu ta v jiných předmětech, takže to pro mě nebyla žádná změna, ale výjimečně se mi podařilo dostat i osmou třídu, ve které jsem ještě nikdy tělocvik nesuploval ani nepároval.	Experience	[5, 6]
5039	Praxe budu absolvovat na stejné základní škole a se stejným provázejícím panem učitelem jako v prvním semestru. Většinu tříd, které pan učitel vyučuje již tedy do určité míry znám.	Většinu tříd, které pan učitel vyučuje již tedy do určité míry znám.	Other	[2, 3]
3509	V tomto případě jsem vycházela z maturitní otázky, kterou měla paní učitelka na toto období připravenou. Většinu věci jsem vynechala a doplňovali jen základní pojmy, přesto jsme se hodně zdrželi. S paní učitelkou jsem se po hodině o objemu učiva bavila a neměla žádné připomínky, takže souhlasila s mými pocity.	Většinu věci jsem vynechala a doplňovali jen základní pojmy, přesto jsme se hodně zdrželi.	Experience	[4, 5]
5524	Český jazyk, ale někdy i výtvarnou výchovu nebo pracovní činnosti. Vymýšlím pro děti různé pracovní listy a snažím se češtinu vyučovat zábavnou interaktivní formou. Většinu z nich to myslím zajímá a baví. Setkal jsem se dokonce s jednou pro mě velmi zajímavou skutečností.	Většinu z nich to myslím zajímá a baví.	Reflection	[4, 6]
1874	Důležitost předmětu na celé škole je pošlapána už samotných přístupem učitele (jediným aprobovaným), který z pěti hodin náslechů, kterých jsem byla svědkem, odučil v součtu 15 minut. Většinu času trávil pozdním příchodem do hodiny, svoji vlastní prací, třídnickými záležitostmi, hodnocením nesmyslných úkolů, které žáci dostali v minulé hodině (překreslování obrázků, odpovědi na otázky z učebnice, vyplňování pracovních listů atd. ), odbíhání si vyřizování telefonátů.	Většinu času trávil pozdním příchodem do hodiny, svoji vlastní prací, třídnickými záležitostmi, hodnocením nesmyslných úkolů, které žáci dostali v minulé hodině (překreslování obrázků, odpovědi na otázky z učebnice, vyplňování pracovních listů atd.), odbíhání si vyřizování telefonátů.	Other	[5, 5]
74	Většinu času trávím na praxi ve třídě prvního ročníku oboru praktické sestry, kde je 33 studentů, což je opravdu náročné. Učitelé si nedokáží získat pozornost všech, protože ve chvíli, kdy vyučují u tabule, zadní lavice nedávají pozor, hlučí nebo spí.	Většinu času trávím na praxi ve třídě prvního ročníku oboru praktické sestry, kde je 33 studentů, což je opravdu náročné.	Experience	[5, 4]
4649	Věřím tomu, že tohle je výjimka a v jiných kabinetech je mnohem větší klid o přestávkách. Těším se na další výuky, které povedu! V jedné hodině jsem na náslechu zažila situaci, kdy byli žáci naprosto nesnesitelní.	Věřím tomu, že tohle je výjimka a v jiných kabinetech je mnohem větší klid o přestávkách.	Belief	[3, 2]
2463	Věřím, že by i další studenti velmi takovéto podněty ocenili. Dvouhodinovka ve 4.	Věřím, že by i další studenti velmi takovéto podněty ocenili.	Other	[5, 3]
4831	Spíš to vypadalo, jako procvičování překladu – paní učitelky. Mně v tu chvíli přišlo škoda, že paní učitelka nevytáhla z rukávu něco osvědčeného. Věřím, že jako letitá učitelka má spoustu zkušeností, materiálů, nápadů, alternativ a umí improvizovat. Jenže toto se moc nepovedlo. Když o tom teď přemýšlím, možná z toho plyne ponaučení i takové, že ne každá hodina se nám podaří, jak si naplánujeme.	Věřím, že jako letitá učitelka má spoustu zkušeností, materiálů, nápadů, alternativ a umí improvizovat.	Other	[2, 6]
1575	Nebudu lhát, jsem trochu vyděšená, protože stihnout za 45 minut pouze 2 krátká cvičení z pracovního sešitu je opravdu málo. Věřím, že s paní učitelkou to bude lepší a že je bude určitě umět více zapojit a namotivovat, než nějaké cvičení v pracovním sešitu. Datum: 11. 10. 2018 Předmět: SV, M Třída: 9.	Věřím, že s paní učitelkou to bude lepší a že je bude určitě umět více zapojit a namotivovat, než nějaké cvičení v pracovním sešitu.	Belief	[3, 2]
4747	Někteří žáci dokonce vyslovili přání setkat se s námi neformálně i po skončení projektového týdne. Věřím, že se nám přinejmenším zčásti povedlo dosáhnout hlavního cíle ukrytého v mottu „Über die Grenzen schauen“. Za sebe mohu říct, že během praxí neustále překračuji vlastní hranice a překonávám nervozitu či strach.	Věřím, že se nám přinejmenším zčásti povedlo dosáhnout hlavního cíle ukrytého v mottu „Über die Grenzen schauen“.	Feeling	[2, 2]
5993	Snaží se jim hodiny zpříjemnit a nezahlcuje je zbytečnými informacemi. Paní učitelka se mi od první chvíle moc pěkně věnuje. Vše mi ochotně vysvětluje a dává mi užitečné rady, které často převzala od svých předchozích kolegyň. Strašně se mi líbí ten její přístup. Je si moc dobře vědoma, že jsme všichni jenom lidé, kteří se mohou (a mají) navzájem obohacovat.	Vše mi ochotně vysvětluje a dává mi užitečné rady, které často převzala od svých předchozích kolegyň.	Experience	[3, 4]
4709	Vše probíhá v přátelském a svým způsobem vtipném duchu, ale občas je to poměrně chaotické. Třídy se však velmi liší a pravděpodobně je to následek některých třídních učitelů/učitelek, kteří nevychovali žáky takovým způsobem, že se v hodinách nemluví, jak se komu zachce.	Vše probíhá v přátelském a svým způsobem vtipném duchu, ale občas je to poměrně chaotické.	Other	[3, 6]
6785	Na začátku měli žáci opět mluvní cvičení, tentokrát dvě dívky. Vše proběhlo, jak mělo, a následovalo hodnocení. Žáci jsou zvyklí, že učitel vyzve jednoho žáka, aby ohodnotil mluvní cvičení. Vyvolala jsme tedy jednoho žáka, který projev zhodnotil.	Vše proběhlo, jak mělo, a následovalo hodnocení.	Other	[5, 4]
1398	Na začátku proběhla prezence a zápis do třídní knihy, tedy nic neobvyklého. Mě však zaujal způsob, jakým tuto rutinní činnost paní učitelka vykonala. Vše působilo tak nějak zajímavě a hlavně vtipně. Účelem však není žáky rozesmát nebo pobavit, ale naladit na pozitivní vlnu a vzbudit v nich celkově pozitivní očekávání vzhledem k tomu, co bude v hodině následovat.	Vše působilo tak nějak zajímavě a hlavně vtipně.	Other	[2, 4]
3795	Začínáme tedy plánovat hodiny, ve kterých budu mít náslechy. Plánujeme také, kdy bych mohla mít svoji první hodinu. Vše se snažíme sladit s mým rozvrhem na škole. Dostávají se mi do rukou i všechny podklady, pomocí kterých budu moci vyhotovit své přípravy na výuku. Mám dost podkladů, díky kterým zhotovím výukové prezentace, pracovní listy.	Vše se snažíme sladit s mým rozvrhem na škole.	Other	[5, 6]
5589	Ze zeměpisu jsem měl naplánovanou výuku na téma Atlantský oceán, ale bohužel mě skolila nemoc a byl jsem na nemocenské takže se budu brzy domlouvat na další praxi. Vše se úplně změnilo další týden na samotných násleších, kde jsme si vybudovali s paní učitelkou super vztah a skvěle jsme se domluvili a organizačně je vše v pořádku. První dva týdny mojí praxe mi přinesly jak dobré, tak i špatné poznatky.	Vše se úplně změnilo další týden na samotných násleších, kde jsme si vybudovali s paní učitelkou super vztah a skvěle jsme se domluvili a organizačně je vše v pořádku.	Experience	[2, 5]
1425	Odučit tři hodiny hudbení výchovy bez hlasu byla pro mne výzva. Hned ráno jsem promýšlela, jak pozměnit přichystanou výuku tak, aby můj hlas byl co nejvíce ušetřen. Vše zlé je k něčemu dobré. Potřebovala jsem vysvětlit polyfonii a najít aktivitu, při které si mé hlasivky odpočinou. Zrodil se nápad. Třída, kterou jsem měla učit byla složena převážně z hokejistů.	Vše zlé je k něčemu dobré.	Belief	[5, 3]
1288	Necháme uschnout a následně budeme rybičky zachraňovat ze špinavé vody. Vyryjeme je kružítkem do černé špinavé plochy. Děti byly zaposlouchané a viděla jsem, jak je téma zajímá. Vše šlo hladce, až do doby, kdy chlapec s ADHD začal zase protestovat, že ho bolí ruka z toho malování, pan asistent mu na to pomohl. Paní učitelkoooo, mě to nejde, já to neumím, mě bolí ruka. Tohle všechno se ozývalo po třídě. Možná jsem mohla všem žákům rozdat banány na sílu.	Vše šlo hladce, až do doby, kdy chlapec s ADHD začal zase protestovat, že ho bolí ruka z toho malování, pan asistent mu na to pomohl.	Other	[5, 5]
3919	Moc ráda jsem viděla konečně hodinu dějepisu, která měla smysl. Práce s textem, interakce, audiovizuální pomůcka. Všechno dobře propojené. Měla jsem z toho velmi dobrý pocit, hlavně když jsem viděla, jak sami žáci reagují a že dokážou použít znalosti ze staršího učiva a propojit to.	Všechno dobře propojené.	Other	[7, 6]
5678	Jsem názoru, že je důležité dát žákům dostatečný prostor k seberealizaci a kreativitě. Popravdě řečeno této škole není moc co vytknout. Všechno funguje, tak jak má. Celkově však tuto základní školu hodnotím nadprůměrně. Další hodiny strávené na praxi přinesly trochu zlepšení.	Všechno funguje, tak jak má.	Other	[6, 6]
3707	V 7. A se většina žáků snaží počítat, aktivně reagují na mé otázky a sami chtějí chodit k tabuli. V 7. B je to přesně naopak. Všechno jim musím říkat. Musím chodit po třídě a kontrolovat, jestli si píší do sešitu a počítají.	Všechno jim musím říkat.	Experience	[4, 4]
1237	Tím byla celá ta situace ukončena, protože jsem se před dětmi neodvážila s ní vést dialog a koneckonců, jsem tam přeci jen „malý pívo“. Všechno jsem pak řekla paní třídní učitelce, která zrovna v té hodině nebyla. Zajímalo mě, jak se jí s paní asistentkou spolupracuje, protože podobných rušivých zážitků mám víc.	Všechno jsem pak řekla paní třídní učitelce, která zrovna v té hodině nebyla.	Experience	[3, 2]
6339	Ale i tak to ve mně zanechalo opět negativní postoj k učitelskému povolání. To jak měli všichni všechno na háku, bylo až k neuvěření. Všechno zajímavější než angličtina. Naštěstí se tak chovají ve všech předmětech, tak to nebyla moje chyba.	Všechno zajímavější než angličtina.	Other	[6, 6]
2805	B a čtvrtá v 7. B. V 6. třídě si zhodnotili test z minulé hodiny a probrali otázky, ve kterých žáci nejvíce chybovali. Test byl ve formě tabulky, kterou žáci doplňovali. Všechny děti až na dvě, dopadly v testu dobře. Vždy před testem si společně s paní učitelkou zopakují učivo.	Všechny děti až na dvě, dopadly v testu dobře.	Other	[6, 6]
121	Všechny děti měly neustálou tendenci dokazovat, že už to mají hotové. . . . . . . . ikdyž sklenice zela prázdnotou. Některé byly tak zaujaté že pilně pracovali i celou přestávku. Většinou se jim lépe maluje ve stoje.	Všechny děti měly neustálou tendenci dokazovat, že už to mají hotové........	Other	[5]
977	Začala jsem přemýšlet, proč všechno zábavné je jen v angličtině. Všechny hry, technika, pomůcky, trendy aktivity. . . Všechny hry, technika, pomůcky, trendy aktivity. . . možná proto baví děcka angličtina víc. Takže jsem si uvědomila, že tyto věci mohu do němčiny přenést, aby to děcka víc bavilo. . .	Všechny hry, technika, pomůcky, trendy aktivity... možná proto baví děcka angličtina víc.	Belief	[4, 2]
1507	Žák prohlásil, že udělá nový papír, já jsem mu řekla, aby to nechal jak to je, že je to jiné a mě se to třeba líbí. J Souhlasil. Všechny zašpiněné barevné světy jsme nechali uschnout na topení. Žákům jsem pustila Dokument ,,Byl jednou jeden svět“ na téma Voda.	Všechny zašpiněné barevné světy jsme nechali uschnout na topení.	Experience	[2, 2]
5196	Paní učitelka celkově působila velice kolegiálně a profesionálně. Věkový rozdíl mezi ní a žáky ovšem způsoboval drobné problémy. Všelijaké slovní narážky žáků paní učitelka přecházela, protože zkrátka neznala jejich význam.	Všelijaké slovní narážky žáků paní učitelka přecházela, protože zkrátka neznala jejich význam.	Other	[6, 6]
5453	Při minulé hodině jsem jim dala test, který jsem měla opravit a oznámkovat. No, opravila jsem ho, ale oznámkovat jsem si je netroufla z jednoho prostýho důvodu. Všem bych dala bura.	Všem bych dala bura.	Reflection	[2, 4]
4498	Nakonec jsem jim chtěl nabídnout ještě jednu hru, ale jedině pokud budou 15 vteřin v naprosté tichosti (do konce hodiny bylo deset minut). Všichni byli potichu, kromě problémového žáka, který cvakal propiskou. Skrze překladač jsem oznámil, že pořád není úplné ticho. Žáci se na něj začali naštvaně otáčet, on si ale užíval pozornosti. Nedělal jsem nic a čekal.	Všichni byli potichu, kromě problémového žáka, který cvakal propiskou.	Other	[6, 7]
2081	Moje sebevědomí vzrostlo natolik, že jsem styl hry ještě párkrát změnila tak, aby bylo procvičování účinnější. Všichni jsme si to báječně užívali.	Všichni jsme si to báječně užívali.	Feeling	[4, 4]
2723	Když jsem se v hodině ptala na zpětnou vazbu, jak je to baví. Všichni kývali, že ano a jedna dívka jakoby si chtěla postěžovat, že jinak „čtou pořád jenom z učebnice”. Byla jsem na moment v domnění, že to dělám dobře.	Všichni kývali, že ano a jedna dívka jakoby si chtěla postěžovat, že jinak „čtou pořád jenom z učebnice”.	Other	[5, 6]
4911	Hodinu jsem ukončila velkým poděkováním. Že byli velmi ukáznění, pracovali se mnou a moc se mi to líbilo. A že se těším na další hodinu – hudební výchovu. Všichni mi zatleskali. Byla jsem v úplné euforii. Krásný pocit vděku. Následovala moje poslední hodina dne – hudební výchova (7. B) V třídě jsem poznávala známé tváře.	Všichni mi zatleskali.	Experience	[4, 5]
1967	Řekla jsem jen ,,Okamžitě si vem pero a piš. “ a šla jsem kontrolovat ostatní. Všichni mě pozorovali, co budu dělat a jak to vyřeším. Problém byl ale v tom, že jsem byla úplně bezradná. Co mám asi dělat? Poznámka je mu jedno, pětka je mu jedno, rodiče jsou mu jedno.	Všichni mě pozorovali, co budu dělat a jak to vyřeším.	Experience	[4, 4]
2623	Uvidíme, co a jak se vyvine dále. Celkový dojem ze školy, prostředí, žáků a učitelů je zcela pozitivní. Všichni mě přijali velmi ochotně a snaží se být nápomocni po všech stránkách. Na praxi ve třetí třídě, kterou tvoří děti převážně s řečovými obtížemi, ale také děti s kombinací poruch, mě prozatím zaujal nejvíce chlapec, kterému bylo diagnostikováno také ADHD.	Všichni mě přijali velmi ochotně a snaží se být nápomocni po všech stránkách.	Experience	[4, 5]
5855	Předměty, kde se má jen „něco naučit“ a nemusí přemýšlet nad nějakými vzorečky a složitějšími operacemi zvládá v pohodě, ale v těch ostatních má velké problémy. Všichni na škole ale vidí, že se snaží, a tak mu to nechtějí nijak ztěžovat a rádi by, aby nějak „proplul“.	Všichni na škole ale vidí, že se snaží, a tak mu to nechtějí nijak ztěžovat a rádi by, aby nějak „proplul“.	Other	[6, 6]
4425	V jedné hodině jsem využila předměty ze své dovolené v Exeteru, žáci se jimi mohli prohrabovat a pokládat mi otázky v minulém čase (probíraná gramatika). Všichni nadšení, obrovský zájem o předměty. Dril na tabuli – nová látka = probrat slovesa „went“, „saw“ a „bought“.	Všichni nadšení, obrovský zájem o předměty.	Other	[6, 5]
